id,Calories
854540,21.890802
854541,9.303621
854542,27.659588
854543,185.7456
854544,14.023092
854545,20.92206
854546,170.90674
854547,3.7539878
854548,90.56742
854549,116.886406
854550,4.3673916
854551,30.758675
854552,202.77513
854553,151.42932
854554,4.4691157
854555,77.55456
854556,203.837
854557,97.79681
854558,44.55968
854559,96.19834
854560,104.779976
854561,95.35331
854562,54.37162
854563,84.884056
854564,148.49333
854565,70.64308
854566,38.150734
854567,33.30361
854568,158.23221
854569,147.03122
854570,34.110016
854571,79.00893
854572,108.56385
854573,179.40318
854574,195.10146
854575,118.71339
854576,146.01987
854577,156.356
854578,62.517605
854579,116.682304
854580,120.296074
854581,14.581365
854582,11.280894
854583,72.659615
854584,60.119015
854585,69.77756
854586,30.986988
854587,106.302864
854588,133.25247
854589,104.41909
854590,209.50226
854591,57.904373
854592,46.276318
854593,59.97847
854594,72.197754
854595,179.41196
854596,4.3308573
854597,62.564144
854598,21.390797
854599,61.45776
854600,43.763027
854601,56.421394
854602,166.02078
854603,26.429873
854604,40.439423
854605,17.454382
854606,73.77016
854607,215.93094
854608,73.79879
854609,35.13126
854610,43.850628
854611,137.09723
854612,133.02386
854613,112.772026
854614,4.6877804
854615,197.03996
854616,29.212595
854617,131.00058
854618,102.080765
854619,67.39083
854620,256.71396
854621,62.139595
854622,80.70496
854623,91.654655
854624,107.57067
854625,99.90886
854626,11.3852
854627,106.132515
854628,23.842903
854629,91.35251
854630,276.40414
854631,104.731514
854632,178.91498
854633,152.52385
854634,22.063599
854635,184.16719
854636,249.92836
854637,135.5162
854638,15.710821
854639,31.613714
854640,77.50895
854641,62.84044
854642,138.84253
854643,128.87685
854644,88.789925
854645,203.4191
854646,147.64284
854647,145.2743
854648,209.31885
854649,17.147661
854650,44.80734
854651,9.644453
854652,82.29393
854653,78.1803
854654,89.13735
854655,4.0877295
854656,18.740385
854657,138.10477
854658,169.62119
854659,40.64917
854660,106.38958
854661,14.365006
854662,197.74901
854663,103.72807
854664,139.94032
854665,180.16852
854666,15.129166
854667,90.50972
854668,44.785633
854669,40.88195
854670,17.526123
854671,232.9601
854672,26.447922
854673,36.886982
854674,2.433269
854675,92.833374
854676,64.18276
854677,147.08868
854678,67.79533
854679,39.29226
854680,112.724945
854681,118.45889
854682,41.99365
854683,11.490837
854684,205.0487
854685,11.971986
854686,164.48366
854687,24.339197
854688,26.593288
854689,14.813354
854690,104.492256
854691,36.25818
854692,173.72224
854693,47.407288
854694,4.7830067
854695,67.74604
854696,43.759155
854697,43.81405
854698,150.47145
854699,113.517365
854700,68.91443
854701,79.931786
854702,18.032698
854703,115.39599
854704,208.71968
854705,45.962852
854706,23.429367
854707,152.67722
854708,41.340717
854709,159.81192
854710,17.635345
854711,72.34761
854712,162.57661
854713,219.272
854714,105.448944
854715,23.802486
854716,28.303808
854717,139.123
854718,77.215065
854719,8.180053
854720,57.03665
854721,91.93789
854722,21.876152
854723,87.01759
854724,13.512505
854725,48.93386
854726,207.20833
854727,97.19624
854728,36.695427
854729,37.346672
854730,27.364336
854731,31.118628
854732,39.273693
854733,88.661316
854734,34.09634
854735,187.9998
854736,169.79936
854737,37.084175
854738,108.57633
854739,187.82927
854740,17.02941
854741,52.327625
854742,37.57394
854743,148.82088
854744,31.463833
854745,69.397385
854746,223.69038
854747,120.98957
854748,2.7017877
854749,193.03587
854750,90.6968
854751,200.16928
854752,99.01708
854753,122.99414
854754,159.12633
854755,184.28368
854756,138.79239
854757,137.59563
854758,58.155987
854759,95.57291
854760,82.62061
854761,10.975726
854762,149.67667
854763,138.12294
854764,69.6078
854765,87.3829
854766,147.61201
854767,98.7957
854768,14.498566
854769,144.49097
854770,126.054596
854771,78.87597
854772,147.8978
854773,71.7673
854774,139.27127
854775,109.347
854776,105.86379
854777,76.41442
854778,105.27499
854779,30.38072
854780,7.891284
854781,63.55094
854782,48.14991
854783,30.42547
854784,36.638542
854785,153.10283
854786,46.685535
854787,184.18414
854788,54.451256
854789,28.057455
854790,57.847973
854791,76.68774
854792,21.29339
854793,98.57847
854794,77.27095
854795,62.55687
854796,76.94651
854797,15.803991
854798,168.16542
854799,41.35971
854800,106.87185
854801,15.348218
854802,139.93677
854803,229.82854
854804,160.2682
854805,181.70535
854806,114.816055
854807,148.38173
854808,31.394526
854809,63.042496
854810,98.14542
854811,171.51079
854812,49.239758
854813,59.7516
854814,171.70247
854815,125.949524
854816,47.6401
854817,107.098465
854818,264.97534
854819,11.838446
854820,36.828846
854821,42.335552
854822,222.41806
854823,21.54155
854824,45.74659
854825,152.27742
854826,44.263336
854827,175.1282
854828,168.51974
854829,12.104649
854830,100.87644
854831,155.48087
854832,41.135757
854833,121.66251
854834,56.936726
854835,30.063921
854836,32.68892
854837,152.462
854838,14.765991
854839,124.278496
854840,17.088804
854841,32.06083
854842,53.395733
854843,26.844372
854844,69.529434
854845,156.014
854846,28.091589
854847,130.79742
854848,31.189318
854849,143.54665
854850,136.57452
854851,165.91411
854852,111.16491
854853,136.50021
854854,114.14393
854855,11.175594
854856,10.876152
854857,74.468704
854858,183.42876
854859,48.371605
854860,125.32695
854861,153.58171
854862,96.21739
854863,110.60106
854864,37.40912
854865,141.40259
854866,16.463362
854867,63.888435
854868,59.26101
854869,39.596775
854870,16.73236
854871,10.429672
854872,109.47594
854873,28.684774
854874,50.162537
854875,11.428567
854876,134.86609
854877,81.116165
854878,2.788618
854879,11.626594
854880,5.6695943
854881,204.26038
854882,57.79126
854883,158.37767
854884,60.289307
854885,8.963791
854886,140.14983
854887,74.674614
854888,66.531456
854889,173.2495
854890,15.166236
854891,16.373688
854892,108.07162
854893,7.980538
854894,160.09935
854895,161.38284
854896,80.25358
854897,85.02558
854898,22.030247
854899,135.51387
854900,180.11902
854901,173.69217
854902,176.5786
854903,16.829517
854904,91.296906
854905,28.913609
854906,125.239815
854907,97.618324
854908,159.61528
854909,57.49128
854910,146.00626
854911,71.545265
854912,41.825745
854913,140.24753
854914,21.987238
854915,133.19135
854916,48.644123
854917,20.425814
854918,20.488958
854919,214.52336
854920,124.91103
854921,41.99283
854922,122.87961
854923,6.7103086
854924,156.69176
854925,198.39459
854926,29.939909
854927,59.080967
854928,84.119446
854929,127.687325
854930,13.24086
854931,50.70038
854932,126.07696
854933,24.596277
854934,138.58563
854935,3.7828236
854936,9.670067
854937,146.47575
854938,104.627205
854939,113.16505
854940,25.381535
854941,151.02733
854942,1.6322285
854943,162.68913
854944,156.62035
854945,75.643456
854946,24.327286
854947,201.87938
854948,132.64326
854949,21.891167
854950,18.954876
854951,36.235294
854952,111.751396
854953,83.73498
854954,58.035183
854955,46.40482
854956,14.479923
854957,164.09761
854958,53.622314
854959,17.198286
854960,24.583471
854961,114.589745
854962,126.53898
854963,36.3614
854964,117.37365
854965,51.1321
854966,147.76451
854967,121.263855
854968,7.001032
854969,74.508736
854970,154.85667
854971,169.15807
854972,3.8658075
854973,20.935453
854974,173.45958
854975,25.062155
854976,115.77284
854977,163.63464
854978,151.22804
854979,207.94202
854980,100.538795
854981,106.14979
854982,42.494644
854983,127.14193
854984,183.2215
854985,161.21677
854986,20.887962
854987,210.87695
854988,128.50037
854989,32.293137
854990,50.52726
854991,16.91584
854992,84.9876
854993,63.392773
854994,111.40644
854995,16.323586
854996,8.672577
854997,41.944523
854998,116.722435
854999,72.607475
855000,74.28949
855001,78.68997
855002,166.91235
855003,113.03653
855004,89.718475
855005,8.754012
855006,87.60287
855007,107.84332
855008,114.61703
855009,20.62841
855010,33.685726
855011,96.22903
855012,172.37254
855013,62.942287
855014,46.65581
855015,125.092545
855016,147.81766
855017,130.60068
855018,96.40657
855019,39.878693
855020,19.544294
855021,3.306525
855022,52.8747
855023,181.49586
855024,76.047554
855025,57.713127
855026,18.688334
855027,36.228416
855028,4.1638565
855029,31.654749
855030,98.021774
855031,6.557955
855032,80.42428
855033,30.63007
855034,5.6333876
855035,212.0613
855036,119.03446
855037,104.98061
855038,108.62687
855039,25.221893
855040,81.69773
855041,117.71665
855042,133.08766
855043,17.94638
855044,64.03722
855045,73.54072
855046,86.82063
855047,14.001367
855048,81.77312
855049,21.501675
855050,67.50647
855051,79.08061
855052,33.921043
855053,123.16288
855054,110.344536
855055,160.6907
855056,160.23814
855057,68.105896
855058,193.2412
855059,84.46311
855060,209.22049
855061,149.98787
855062,74.1327
855063,27.166164
855064,180.142
855065,48.840706
855066,231.85548
855067,19.874588
855068,36.923084
855069,205.53503
855070,74.15771
855071,28.557394
855072,145.107
855073,60.403595
855074,124.6245
855075,53.127407
855076,43.220684
855077,85.48434
855078,23.420347
855079,17.60989
855080,16.449846
855081,4.4508557
855082,34.509426
855083,181.14499
855084,55.26594
855085,99.021324
855086,25.775883
855087,31.307798
855088,3.1248562
855089,50.43599
855090,71.99371
855091,175.41222
855092,13.440797
855093,186.38615
855094,198.8228
855095,136.06993
855096,158.93372
855097,21.932028
855098,181.2728
855099,7.1791463
855100,52.957508
855101,48.517662
855102,115.810936
855103,162.72371
855104,102.49547
855105,93.04803
855106,1.9691389
855107,181.83783
855108,4.085692
855109,32.71653
855110,80.256874
855111,82.24557
855112,152.7967
855113,189.08899
855114,82.832924
855115,67.42473
855116,59.09962
855117,6.8191624
855118,207.59926
855119,169.4787
855120,70.854
855121,219.21812
855122,90.70213
855123,52.072742
855124,21.068073
855125,102.86576
855126,33.40124
855127,14.437306
855128,47.02634
855129,40.374386
855130,39.110275
855131,189.2884
855132,20.609602
855133,94.58211
855134,26.27427
855135,108.88619
855136,159.18169
855137,122.79452
855138,48.269535
855139,120.24449
855140,3.5303051
855141,31.65482
855142,24.32815
855143,136.03123
855144,11.287909
855145,11.018293
855146,98.45846
855147,79.40458
855148,44.142376
855149,37.48478
855150,19.594242
855151,113.9693
855152,232.03331
855153,49.4694
855154,188.19023
855155,46.059387
855156,117.64609
855157,141.9358
855158,68.69295
855159,133.19147
855160,23.75398
855161,163.41765
855162,101.68785
855163,37.500805
855164,102.34786
855165,109.34242
855166,205.99467
855167,8.842899
855168,76.15299
855169,232.11377
855170,208.89946
855171,29.463839
855172,12.5343685
855173,43.867
855174,138.04509
855175,131.7649
855176,41.582836
855177,190.78973
855178,15.994586
855179,154.26549
855180,196.37617
855181,63.443394
855182,10.497609
855183,79.308365
855184,88.3486
855185,16.907417
855186,198.07956
855187,132.85411
855188,30.09769
855189,108.25432
855190,67.19902
855191,234.31894
855192,111.669975
855193,47.686684
855194,71.68144
855195,25.598648
855196,46.229664
855197,71.67562
855198,215.3545
855199,98.40384
855200,93.90854
855201,19.191418
855202,16.680208
855203,86.44239
855204,218.08298
855205,54.99393
855206,76.14449
855207,69.48546
855208,47.08482
855209,7.740614
855210,147.304
855211,47.056705
855212,90.28196
855213,96.97506
855214,39.333405
855215,250.95023
855216,64.880775
855217,23.22996
855218,197.9596
855219,196.28557
855220,74.27043
855221,84.773346
855222,96.04741
855223,14.368036
855224,116.47705
855225,18.560863
855226,23.986559
855227,78.58482
855228,53.488888
855229,161.081
855230,41.53184
855231,116.24285
855232,10.704036
855233,155.84908
855234,47.70871
855235,99.64701
855236,56.499233
855237,47.354305
855238,31.9835
855239,57.88449
855240,178.6865
855241,103.28377
855242,40.002266
855243,142.74124
855244,21.217783
855245,26.93762
855246,35.744205
855247,131.82695
855248,94.80675
855249,3.6135397
855250,49.582176
855251,119.58174
855252,126.31605
855253,46.59241
855254,94.06897
855255,3.263173
855256,107.165596
855257,128.84756
855258,111.81136
855259,41.95715
855260,75.87969
855261,109.17539
855262,50.381496
855263,125.62463
855264,14.197959
855265,25.254303
855266,68.94347
855267,36.2194
855268,9.823574
855269,6.704083
855270,150.93906
855271,81.64128
855272,33.748512
855273,8.543116
855274,179.30505
855275,157.14621
855276,29.56261
855277,44.16006
855278,134.56355
855279,26.70301
855280,122.563515
855281,10.407691
855282,8.598787
855283,94.82306
855284,56.08413
855285,44.791756
855286,44.880196
855287,18.379637
855288,178.36188
855289,198.9243
855290,16.200087
855291,62.178295
855292,132.10611
855293,178.13051
855294,144.02565
855295,43.053936
855296,106.529564
855297,87.586815
855298,29.382275
855299,162.97786
855300,216.10779
855301,6.615865
855302,147.65588
855303,5.2635055
855304,192.60898
855305,56.21586
855306,29.793835
855307,62.63617
855308,60.146767
855309,19.954226
855310,149.18344
855311,142.95703
855312,83.95729
855313,168.81665
855314,61.47882
855315,143.08243
855316,47.910378
855317,43.037228
855318,57.103386
855319,45.075573
855320,42.906727
855321,8.466754
855322,3.5340967
855323,27.814005
855324,15.111352
855325,123.6174
855326,70.42692
855327,185.86488
855328,66.536964
855329,28.468334
855330,70.99993
855331,4.5340314
855332,54.17329
855333,63.70728
855334,93.5534
855335,30.896431
855336,5.214304
855337,26.88007
855338,56.38923
855339,21.772396
855340,108.5173
855341,140.27164
855342,120.17624
855343,30.435024
855344,71.70092
855345,85.43841
855346,135.28856
855347,108.801346
855348,27.431913
855349,186.58838
855350,72.86668
855351,69.76713
855352,37.35799
855353,25.249184
855354,144.40344
855355,88.77528
855356,125.33292
855357,91.89168
855358,6.675592
855359,137.46648
855360,4.7722282
855361,136.04105
855362,32.69496
855363,109.99245
855364,68.085075
855365,81.37273
855366,43.917263
855367,55.3416
855368,17.74232
855369,4.002356
855370,208.4062
855371,58.030792
855372,31.896475
855373,131.56506
855374,19.815704
855375,57.919346
855376,23.831917
855377,159.078
855378,8.286035
855379,57.8971
855380,48.627853
855381,24.39077
855382,41.02078
855383,95.75525
855384,61.06288
855385,61.95903
855386,52.39806
855387,102.08765
855388,109.77545
855389,186.04192
855390,33.092594
855391,36.66253
855392,34.469517
855393,131.21545
855394,111.558014
855395,70.42614
855396,46.263447
855397,127.621254
855398,145.78862
855399,140.57199
855400,189.82878
855401,62.420364
855402,115.26214
855403,39.555176
855404,106.33168
855405,54.06569
855406,4.215569
855407,29.87479
855408,173.92839
855409,21.968584
855410,182.05086
855411,41.531635
855412,45.64946
855413,99.7601
855414,5.517548
855415,67.37704
855416,158.86952
855417,47.973984
855418,32.794346
855419,5.8153663
855420,15.683365
855421,162.48164
855422,32.54769
855423,78.122025
855424,163.69
855425,17.728462
855426,49.81906
855427,41.43344
855428,30.811205
855429,35.353294
855430,77.840805
855431,130.21376
855432,152.34146
855433,179.80751
855434,37.820766
855435,126.633156
855436,39.0663
855437,127.2949
855438,4.071915
855439,67.4367
855440,19.898525
855441,186.71642
855442,113.04774
855443,181.20058
855444,209.60486
855445,38.31363
855446,186.0668
855447,72.33677
855448,22.95938
855449,188.51907
855450,48.50567
855451,33.911053
855452,102.95257
855453,111.93909
855454,8.069088
855455,53.47938
855456,75.338684
855457,141.53806
855458,136.93132
855459,35.57618
855460,94.618805
855461,22.51375
855462,116.1126
855463,11.534485
855464,23.668516
855465,63.52697
855466,205.96054
855467,116.10144
855468,75.60495
855469,108.24791
855470,33.606884
855471,68.920494
855472,67.280045
855473,93.62818
855474,204.90747
855475,11.676007
855476,91.19068
855477,202.97568
855478,7.1316333
855479,146.61049
855480,149.6261
855481,70.01099
855482,91.52785
855483,165.58739
855484,41.4868
855485,57.333603
855486,216.65967
855487,40.44299
855488,141.11877
855489,24.716843
855490,87.90059
855491,181.08125
855492,116.335014
855493,160.29236
855494,86.644516
